identifier,repository,citing_publication_link,citation_record_source,citation_record_from_doi,citation_record_from_pmc
PXD043901,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11671166,proteomexchange_search.tsv,0,1
PXD047937,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10933305,proteomexchange_search.tsv,0,1
PXD040266,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10246400,proteomexchange_search.tsv,0,1
PXD041878,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10872477,proteomexchange_search.tsv,0,1
PXD045634,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11040147,proteomexchange_search.tsv,0,1
PXD046531,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11077735,proteomexchange_search.tsv,0,1
PXD037658,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10908861,proteomexchange_search.tsv,0,1
PXD047910,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10967333,proteomexchange_search.tsv,0,1
PXD036100,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11095891,proteomexchange_search.tsv,0,1
PXD018535,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11022928,proteomexchange_search.tsv,0,1
PXD047604,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11086513,proteomexchange_search.tsv,0,1
PXD043717,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11110724,proteomexchange_search.tsv,0,1
PXD043688,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11110724,proteomexchange_search.tsv,0,1
PXD046598,PanoramaPublic,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11067349,proteomexchange_search.tsv,0,1
PXD051433,iProX,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11286941,proteomexchange_search.tsv,0,1
PXD048707,iProX,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11166998,proteomexchange_search.tsv,0,1
PXD044441,iProX,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10951309,proteomexchange_search.tsv,0,1
PXD041655,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10441612,proteomexchange_search.tsv,0,1
PXD037245,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10850760,proteomexchange_search.tsv,0,1
PXD037047,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10850760,proteomexchange_search.tsv,0,1
PXD046796,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10882574,proteomexchange_search.tsv,0,1
PXD036821,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10750313,proteomexchange_search.tsv,0,1
PXD046363,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10656474,proteomexchange_search.tsv,0,1
PXD046678,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10679464,proteomexchange_search.tsv,0,1
PXD043328,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10627801,proteomexchange_search.tsv,0,1
PXD039546,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10645790,proteomexchange_search.tsv,0,1
PXD045496,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10652125,proteomexchange_search.tsv,0,1
PXD042753,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10770503,proteomexchange_search.tsv,0,1
PXD046040,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10684891,proteomexchange_search.tsv,0,1
PXD047527,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10767280,proteomexchange_search.tsv,0,1
PXD036009,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10589097,proteomexchange_search.tsv,0,1
PXD040146,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10768272,proteomexchange_search.tsv,0,1
PXD039685,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10667663,proteomexchange_search.tsv,0,1
PXD040733,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10592444,proteomexchange_search.tsv,0,1
PXD033546,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10612128,proteomexchange_search.tsv,0,1
PXD046112,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10741898,proteomexchange_search.tsv,0,1
PXD018093,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10792938,proteomexchange_search.tsv,0,1
PXD044533,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10616884,proteomexchange_search.tsv,0,1
PXD040353,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10661118,proteomexchange_search.tsv,0,1
PXD041702,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11062364,proteomexchange_search.tsv,0,1
PXD015533,iProX,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6888951,proteomexchange_search.tsv,0,1
PXD042946,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10730194,proteomexchange_search.tsv,0,1
PXD035784,iProX,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10651790,proteomexchange_search.tsv,0,1
PXD046518,iProX,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10652130,proteomexchange_search.tsv,0,1
PXD045389,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10702807,proteomexchange_search.tsv,0,1
PXD039436,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10492807,proteomexchange_search.tsv,0,1
PXD020732,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7667958,proteomexchange_search.tsv,0,1
PXD010362,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6525097,proteomexchange_search.tsv,0,1
PXD010292,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6525097,proteomexchange_search.tsv,0,1
PXD006344,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5795766,proteomexchange_search.tsv,0,1
PXD040999,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10077704,proteomexchange_search.tsv,0,1
PXD036326,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9537338,proteomexchange_search.tsv,0,1
PXD042821,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10580291,proteomexchange_search.tsv,0,1
PXD041604,iProX,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10668077,proteomexchange_search.tsv,0,1
PXD042729,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10454042,proteomexchange_search.tsv,0,1
PXD042075,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10362501,proteomexchange_search.tsv,0,1
PXD041329,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10561358,proteomexchange_search.tsv,0,1
PXD035773,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10500011,proteomexchange_search.tsv,0,1
PXD044299,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10418516,proteomexchange_search.tsv,0,1
PXD037034,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10516642,proteomexchange_search.tsv,0,1
PXD046173,iProX,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10667515,proteomexchange_search.tsv,0,1
PXD036596,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10216951,proteomexchange_search.tsv,0,1
PXD045221,iProX,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10547213,proteomexchange_search.tsv,0,1
PXD041140,iProX,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10374246,proteomexchange_search.tsv,0,1
PXD038697,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11319194,proteomexchange_search.tsv,0,1
PXD043419,jPOST,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10435487,proteomexchange_search.tsv,0,1
PXD037073,iProX,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10442425,proteomexchange_search.tsv,0,1
PXD043031,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10390045,proteomexchange_search.tsv,0,1
PXD038074,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10243938,proteomexchange_search.tsv,0,1
PXD037976,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10176933,proteomexchange_search.tsv,0,1
PXD043824,iProX,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10850970,proteomexchange_search.tsv,0,1
PXD031135,MassIVE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9772497,proteomexchange_search.tsv,0,1
PXD027114,iProX,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8788366,proteomexchange_search.tsv,0,1
PXD030942,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10216487,proteomexchange_search.tsv,0,1
PXD043117,iProX,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10718647,proteomexchange_search.tsv,0,1
PXD042977,iProX,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10359415,proteomexchange_search.tsv,0,1
PXD039315,iProX,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10214531,proteomexchange_search.tsv,0,1
PXD039507,iProX,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10079838,proteomexchange_search.tsv,0,1
PXD039635,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10176268,proteomexchange_search.tsv,0,1
PXD036582,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10184633,proteomexchange_search.tsv,0,1
PXD037543,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10050398,proteomexchange_search.tsv,0,1
PXD035328,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10074679,proteomexchange_search.tsv,0,1
PXD039755,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10047193,proteomexchange_search.tsv,0,1
PXD038990,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10103842,proteomexchange_search.tsv,0,1
PXD035224,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10003634,proteomexchange_search.tsv,0,1
PXD035124,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10036488,proteomexchange_search.tsv,0,1
PXD034000,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10123345,proteomexchange_search.tsv,0,1
PXD036246,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10074880,proteomexchange_search.tsv,0,1
PXD036226,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10310735,proteomexchange_search.tsv,0,1
PXD036348,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10139168,proteomexchange_search.tsv,0,1
PXD020071,iProX,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10300122,proteomexchange_search.tsv,0,1
PXD020070,iProX,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10300122,proteomexchange_search.tsv,0,1
PXD040200,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10163259,proteomexchange_search.tsv,0,1
PXD033097,iProX,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10073094,proteomexchange_search.tsv,0,1
PXD037745,iProX,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9992392,proteomexchange_search.tsv,0,1
PXD024958,jPOST,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10948969,proteomexchange_search.tsv,0,1
PXD032047,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10141529,proteomexchange_search.tsv,0,1
PXD025826,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8617081,proteomexchange_search.tsv,0,1
PXD039615,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9976334,proteomexchange_search.tsv,0,1
PXD039992,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9964364,proteomexchange_search.tsv,0,1
PXD039280,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9981730,proteomexchange_search.tsv,0,1
PXD038179,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9954025,proteomexchange_search.tsv,0,1
PXD037619,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9715914,proteomexchange_search.tsv,0,1
PXD036636,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9748613,proteomexchange_search.tsv,0,1
PXD033535,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9909108,proteomexchange_search.tsv,0,1
PXD038024,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9776854,proteomexchange_search.tsv,0,1
PXD033406,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9909108,proteomexchange_search.tsv,0,1
PXD037546,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9663509,proteomexchange_search.tsv,0,1
PXD031945,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9742198,proteomexchange_search.tsv,0,1
PXD037562,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9715914,proteomexchange_search.tsv,0,1
PXD033004,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9804898,proteomexchange_search.tsv,0,1
PXD027069,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9359743,proteomexchange_search.tsv,0,1
PXD029704,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8881488,proteomexchange_search.tsv,0,1
PXD029634,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9928017,proteomexchange_search.tsv,0,1
PXD023829,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9986218,proteomexchange_search.tsv,0,1
PXD025263,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9545347,proteomexchange_search.tsv,0,1
PXD025739,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9825192,proteomexchange_search.tsv,0,1
PXD029399,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9863955,proteomexchange_search.tsv,0,1
PXD024964,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9621122,proteomexchange_search.tsv,0,1
PXD037060,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9944879,proteomexchange_search.tsv,0,1
PXD037835,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9845930,proteomexchange_search.tsv,0,1
PXD037732,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9992392,proteomexchange_search.tsv,0,1
PXD024869,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9981735,proteomexchange_search.tsv,0,1
PXD022319,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9867761,proteomexchange_search.tsv,0,1
PXD028123,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9715480,proteomexchange_search.tsv,0,1
PXD028379,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9407676,proteomexchange_search.tsv,0,1
PXD037375,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9698812,proteomexchange_search.tsv,0,1
PXD019067,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9918503,proteomexchange_search.tsv,0,1
PXD028084,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9659396,proteomexchange_search.tsv,0,1
PXD028114,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9659396,proteomexchange_search.tsv,0,1
PXD033924,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9805450,proteomexchange_search.tsv,0,1
PXD024649,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9618131,proteomexchange_search.tsv,0,1
PXD033857,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9585242,proteomexchange_search.tsv,0,1
PXD037288,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9990226,proteomexchange_search.tsv,0,1
PXD018138,iProX,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7863555,proteomexchange_search.tsv,0,1
PXD040378,iProX,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10047913,proteomexchange_search.tsv,0,1
PXD038944,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9986826,proteomexchange_search.tsv,0,1
PXD035952,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9901367,proteomexchange_search.tsv,0,1
PXD039618,iProX,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10184823,proteomexchange_search.tsv,0,1
PXD040072,iProX,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9989176,proteomexchange_search.tsv,0,1
PXD019865,jPOST,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8644300,proteomexchange_search.tsv,0,1
PXD037497,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9945973,proteomexchange_search.tsv,0,1
PXD032729,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9833826,proteomexchange_search.tsv,0,1
PXD035170,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9833826,proteomexchange_search.tsv,0,1
PXD035716,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9837615,proteomexchange_search.tsv,0,1
PXD020230,iProX,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8438019,proteomexchange_search.tsv,0,1
PXD029827,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9674922,proteomexchange_search.tsv,0,1
PXD023913,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8983558,proteomexchange_search.tsv,0,1
PXD014144,iProX,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7050524,proteomexchange_search.tsv,0,1
PXD035469,iProX,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9669761,proteomexchange_search.tsv,0,1
PXD036197,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9728048,proteomexchange_search.tsv,0,1
PXD028731,jPOST,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9017214,proteomexchange_search.tsv,0,1
PXD023317,iProX,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7817830,proteomexchange_search.tsv,0,1
PXD028487,MassIVE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9122590,proteomexchange_search.tsv,0,1
PXD037890,iProX,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10392025,proteomexchange_search.tsv,0,1
PXD038084,iProX,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9712739,proteomexchange_search.tsv,0,1
PXD029591,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9346492,proteomexchange_search.tsv,0,1
PXD030814,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9576727,proteomexchange_search.tsv,0,1
PXD033016,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9851627,proteomexchange_search.tsv,0,1
PXD037718,iProX,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9703440,proteomexchange_search.tsv,0,1
PXD037648,iProX,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9681887,proteomexchange_search.tsv,0,1
PXD029577,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9670811,proteomexchange_search.tsv,0,1
PXD033549,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9530050,proteomexchange_search.tsv,0,1
PXD033233,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9379416,proteomexchange_search.tsv,0,1
PXD032757,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9537453,proteomexchange_search.tsv,0,1
PXD032300,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9416793,proteomexchange_search.tsv,0,1
PXD031969,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9500703,proteomexchange_search.tsv,0,1
PXD031683,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9525703,proteomexchange_search.tsv,0,1
PXD029821,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9506422,proteomexchange_search.tsv,0,1
PXD029805,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9506422,proteomexchange_search.tsv,0,1
PXD025616,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9451529,proteomexchange_search.tsv,0,1
PXD023923,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8983558,proteomexchange_search.tsv,0,1
PXD023911,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8983558,proteomexchange_search.tsv,0,1
PXD022184,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9508808,proteomexchange_search.tsv,0,1
PXD026449,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9556537,proteomexchange_search.tsv,0,1
PXD036347,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9527043,proteomexchange_search.tsv,0,1
PXD021725,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8353243,proteomexchange_search.tsv,0,1
PXD021765,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8353243,proteomexchange_search.tsv,0,1
PXD036162,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9844518,proteomexchange_search.tsv,0,1
PXD028391,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9017300,proteomexchange_search.tsv,0,1
PXD028336,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9480851,proteomexchange_search.tsv,0,1
PXD030205,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7613290,proteomexchange_search.tsv,0,1
PXD030202,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9525122,proteomexchange_search.tsv,0,1
PXD034938,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9491713,proteomexchange_search.tsv,0,1
PXD031851,iProX,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9436820,proteomexchange_search.tsv,0,1
PXD030419,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9465852,proteomexchange_search.tsv,0,1
PXD033349,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9465852,proteomexchange_search.tsv,0,1
PXD030480,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9465852,proteomexchange_search.tsv,0,1
PXD037076,iProX,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9975107,proteomexchange_search.tsv,0,1
PXD037072,iProX,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9792525,proteomexchange_search.tsv,0,1
PXD026083,jPOST,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8886545,proteomexchange_search.tsv,0,1
PXD029853,jPOST,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9171847,proteomexchange_search.tsv,0,1
PXD032698,jPOST,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9171847,proteomexchange_search.tsv,0,1
PXD026561,jPOST,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8553338,proteomexchange_search.tsv,0,1
PXD023697,MassIVE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7958471,proteomexchange_search.tsv,0,1
PXD016545,MassIVE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7958471,proteomexchange_search.tsv,0,1
PXD016547,MassIVE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7958471,proteomexchange_search.tsv,0,1
PXD016548,MassIVE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7958471,proteomexchange_search.tsv,0,1
PXD033694,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9535751,proteomexchange_search.tsv,0,1
PXD026720,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9535751,proteomexchange_search.tsv,0,1
PXD031148,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9244979,proteomexchange_search.tsv,0,1
PXD029975,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9299589,proteomexchange_search.tsv,0,1
PXD031637,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9221257,proteomexchange_search.tsv,0,1
PXD033499,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9223533,proteomexchange_search.tsv,0,1
PXD033025,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9298736,proteomexchange_search.tsv,0,1
PXD032910,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9271951,proteomexchange_search.tsv,0,1
PXD025060,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8567840,proteomexchange_search.tsv,0,1
PXD022962,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8567840,proteomexchange_search.tsv,0,1
PXD029867,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9299589,proteomexchange_search.tsv,0,1
PXD028597,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9164146,proteomexchange_search.tsv,0,1
PXD028393,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9222197,proteomexchange_search.tsv,0,1
PXD028355,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9222197,proteomexchange_search.tsv,0,1
PXD033970,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9323900,proteomexchange_search.tsv,0,1
PXD032876,MassIVE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9357007,proteomexchange_search.tsv,0,1
PXD032211,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9224893,proteomexchange_search.tsv,0,1
PXD032214,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9224893,proteomexchange_search.tsv,0,1
PXD033293,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9349388,proteomexchange_search.tsv,0,1
PXD035287,iProX,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9950448,proteomexchange_search.tsv,0,1
PXD035096,iProX,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9353013,proteomexchange_search.tsv,0,1
PXD022091,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8923057,proteomexchange_search.tsv,0,1
PXD034638,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9250727,proteomexchange_search.tsv,0,1
PXD035061,iProX,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9950448,proteomexchange_search.tsv,0,1
PXD019993,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9167974,proteomexchange_search.tsv,0,1
PXD022384,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9477735,proteomexchange_search.tsv,0,1
PXD031352,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9158300,proteomexchange_search.tsv,0,1
PXD030865,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9117544,proteomexchange_search.tsv,0,1
